TransactionID,isFraud
472433,0
472434,0
472435,1
472436,0
472437,0
472438,0
472439,0
472440,0
472441,0
472442,0
472443,1
472444,0
472445,0
472446,0
472447,1
472448,0
472449,0
472450,0
472451,1
472452,1
472453,1
472454,1
472455,0
472456,0
472457,1
472458,0
472459,0
472460,0
472461,0
472462,0
472463,0
472464,1
472465,0
472466,0
472467,1
472468,1
472469,0
472470,0
472471,0
472472,0
472473,0
472474,1
472475,1
472476,0
472477,0
472478,1
472479,0
472480,0
472481,0
472482,1
472483,1
472484,1
472485,0
472486,1
472487,0
472488,1
472489,0
472490,0
472491,1
472492,0
472493,0
472494,0
472495,0
472496,0
472497,0
472498,0
472499,0
472500,1
472501,0
472502,1
472503,0
472504,1
472505,1
472506,1
472507,0
472508,1
472509,0
472510,0
472511,0
472512,1
472513,0
472514,1
472515,1
472516,0
472517,0
472518,0
472519,0
472520,1
472521,0
472522,0
472523,0
472524,1
472525,0
472526,1
472527,0
472528,1
472529,1
472530,1
472531,1
472532,0
472533,0
472534,0
472535,1
472536,1
472537,0
472538,1
472539,0
472540,0
472541,0
472542,0
472543,1
472544,1
472545,0
472546,0
472547,0
472548,0
472549,1
472550,1
472551,0
472552,0
472553,0
472554,1
472555,0
472556,0
472557,0
472558,0
472559,0
472560,0
472561,1
472562,0
472563,1
472564,0
472565,0
472566,0
472567,1
472568,1
472569,0
472570,1
472571,1
472572,0
472573,0
472574,0
472575,0
472576,1
472577,0
472578,0
472579,0
472580,0
472581,1
472582,0
472583,1
472584,0
472585,0
472586,0
472587,0
472588,1
472589,0
472590,0
472591,0
472592,1
472593,0
472594,1
472595,1
472596,0
472597,0
472598,0
472599,0
472600,0
472601,0
472602,1
472603,1
472604,0
472605,1
472606,0
472607,1
472608,0
472609,0
472610,1
472611,1
472612,1
472613,1
472614,0
472615,1
472616,0
472617,0
472618,0
472619,0
472620,0
472621,0
472622,0
472623,0
472624,0
472625,0
472626,1
472627,0
472628,0
472629,0
472630,1
472631,0
472632,0
472633,0
472634,0
472635,0
472636,0
472637,1
472638,1
472639,1
472640,1
472641,1
472642,0
472643,1
472644,0
472645,1
